date,DayOfWeek,TimeOfDay,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
03/02/2015 08:55,3,8,20.89,24.89,429,716.1666667,0.003798181,1
03/02/2015 08:55,3,8,20.89,24.945,432.75,725,0.003806626,1
03/02/2015 08:57,3,8,20.89,24.9175,429,725,0.003802403,1
03/02/2015 08:57,3,8,20.89,24.978,435,727.6,0.003811692,1
03/02/2015 08:58,3,8,20.89,25,435,729.4,0.00381507,1
03/02/2015 09:00,3,9,20.89,25,441,730.8,0.00381507,1
03/02/2015 09:01,3,9,20.89,25,438,731.2,0.00381507,1
03/02/2015 09:02,3,9,20.9175,25,444,736.25,0.003821569,1
03/02/2015 09:03,3,9,20.978,25,441,741,0.003835901,1
03/02/2015 09:04,3,9,21,24.96333333,444,742.3333333,0.003835456,1
03/02/2015 09:04,3,9,21,24.912,444,742.4,0.00382752,1
03/02/2015 09:06,3,9,21.025,24.89,444,746.75,0.003830036,1
03/02/2015 09:07,3,9,21.075,24.89,444,745,0.003841893,1
03/02/2015 09:08,3,9,21.1,24.89,444,742,0.003847834,1
03/02/2015 09:08,3,9,21.1,24.89,444,740.8,0.003847834,1
03/02/2015 09:10,3,9,21.13333333,24.82333333,444,747.3333333,0.003845377,0
03/02/2015 09:10,3,9,21.16666667,24.85833333,444,745.5,0.00385877,0
03/02/2015 09:11,3,9,21.2,25.16333333,444,752.6666667,0.003914464,1
03/02/2015 09:13,3,9,21.175,25.04041667,446.6666667,751.5,0.003889213,1
03/02/2015 09:14,3,9,21.15,24.9175,449.3333333,750.3333333,0.003864032,1
03/02/2015 09:15,3,9,21.18333333,25.19833333,454.6666667,754.3333333,0.00391591,1
03/02/2015 09:16,3,9,21.2,25.34,448,765.75,0.003942121,1
03/02/2015 09:16,3,9,21.2,25.3925,454.75,782,0.00395034,1
03/02/2015 09:17,3,9,21.23,25.445,453,786.6666667,0.003965901,1
03/02/2015 09:19,3,9,21.254,25.578,451.6,792,0.003992676,1
03/02/2015 09:20,3,9,21.2,25.76333333,453,800.3333333,0.004008403,1
03/02/2015 09:21,3,9,21.2,25.89,454.75,804.3333333,0.004028238,1
03/02/2015 09:22,3,9,21.2,26.05,449.5,815.2,0.004053295,1
03/02/2015 09:23,3,9,21.2,26.1,460,829.75,0.004061126,1
03/02/2015 09:23,3,9,21.2,26.15714286,442,837.1666667,0.004070075,1
03/02/2015 09:24,3,9,21.2,26.245,439,849,0.004083836,1
03/02/2015 09:26,3,9,21.2,26.29,439,853.5,0.004090884,1
03/02/2015 09:27,3,9,21.218,26.31,439,863.4,0.004098571,1
03/02/2015 09:28,3,9,21.236,26.412,442,864.4,0.004119143,1
03/02/2015 09:29,3,9,21.23,26.49833333,449,871.8333333,0.004131165,1
03/02/2015 09:29,3,9,21.2225,26.525,454,872.25,0.004133435,1
03/02/2015 09:30,3,9,21.245,26.58333333,454,876.6666667,0.004148347,1
03/02/2015 09:32,3,9,21.26,26.56666667,454,890.3333333,0.004149571,1
03/02/2015 09:33,3,9,21.29,26.68333333,454,895.1666667,0.004175644,1
03/02/2015 09:34,3,9,21.29,26.76,454,901,0.004187722,1
03/02/2015 09:35,3,9,21.29,26.79,454,910.25,0.004192449,1
03/02/2015 09:36,3,9,21.315,26.7675,454,918.5,0.004195374,1
03/02/2015 09:36,3,9,21.30666667,26.79,454,923.1666667,0.004196765,1
03/02/2015 09:38,3,9,21.31,26.79,454,926.75,0.004197629,1
03/02/2015 09:39,3,9,21.35666667,26.79,454,925.5,0.004209738,1
03/02/2015 09:40,3,9,21.31,26.83,463,927.6,0.004203939,1
03/02/2015 09:40,3,9,21.29,26.89,457.75,935,0.004208204,1
03/02/2015 09:42,3,9,21.35,26.934,463,932,0.004230778,1
03/02/2015 09:42,3,9,21.34,26.945,464,935.75,0.004229906,1
03/02/2015 09:43,3,9,21.315,27,469,946.75,0.004232063,1
03/02/2015 09:45,3,9,21.39,27,461,952,0.004251699,1
03/02/2015 09:46,3,9,21.39,27.1,462.3333333,959.3333333,0.004267554,1
03/02/2015 09:47,3,9,21.39,27.08,461,967,0.004264383,1
03/02/2015 09:48,3,9,21.39,27.1,464,969,0.004267554,1
03/02/2015 09:49,3,9,21.4175,27.22,464,982.5,0.00429386,1
03/02/2015 09:49,3,9,21.42666667,27.23,462.3333333,983,0.004297878,1
03/02/2015 09:51,3,9,21.412,27.272,453,985.4,0.00430066,1
03/02/2015 09:52,3,9,21.456,27.33,453,996.2,0.004321584,1
03/02/2015 09:53,3,9,21.48166667,27.35666667,449,1004.5,0.004332683,1
03/02/2015 09:53,3,9,21.5,27.312,458,1004.4,0.004330452,1
03/02/2015 09:55,3,9,21.5,27.315,460.25,1009.25,0.004330931,1
03/02/2015 09:55,3,9,21.54,27.718,461,1019,0.004406134,1
03/02/2015 09:56,3,9,21.55,27.5,464,1034.25,0.004373932,1
03/02/2015 09:58,3,9,21.6,27.46333333,464,1035.333333,0.004381539,1
03/02/2015 09:59,3,9,21.6,27.46333333,464,1031,0.004381539,1
03/02/2015 10:00,3,10,21.6,27.4725,467.75,1028.25,0.004383012,1
03/02/2015 10:01,3,10,21.6,27.456,473,1030,0.004380361,1
03/02/2015 10:01,3,10,21.6,27.5,479,1032.25,0.00438743,1
03/02/2015 10:02,3,10,21.6,27.6,479,1033.5,0.004403497,1
03/02/2015 10:04,3,10,21.6,27.54,479,1045,0.004393857,1
03/02/2015 10:05,3,10,21.6,27.525,474,1040.25,0.004391447,1
03/02/2015 10:06,3,10,21.6,27.56666667,472.3333333,1044,0.004398142,1
03/02/2015 10:07,3,10,21.625,27.625,477.75,1041.25,0.004414309,1
03/02/2015 10:08,3,10,21.64,27.716,476,1045.8,0.004433048,1
03/02/2015 10:08,3,10,21.66,27.83,479,1054.2,0.0044569,1
03/02/2015 10:09,3,10,21.68333333,27.84,474,1054.8,0.004464925,1
03/02/2015 10:11,3,10,21.65,27.84,474,1069.8,0.004455767,1
03/02/2015 10:12,3,10,21.7,27.84,474,1073.666667,0.00446951,1
03/02/2015 10:13,3,10,21.7,27.912,474,1073.4,0.004481152,1
03/02/2015 10:14,3,10,21.7,28.0725,474,1076.75,0.004507106,1
03/02/2015 10:14,3,10,21.7,27.9675,474,1086.75,0.004490127,1
03/02/2015 10:15,3,10,21.7,27.89333333,484,1086.666667,0.004478133,1
03/02/2015 10:17,3,10,21.7,27.945,479,1078.833333,0.004486488,1
03/02/2015 10:18,3,10,21.7,27.912,483,1077.6,0.004481152,1
03/02/2015 10:19,3,10,21.7,27.9725,489,1080.5,0.004490935,1
03/02/2015 10:20,3,10,21.7,27.9175,489,1088.75,0.004482041,1
03/02/2015 10:21,3,10,21.7,27.89,489,1083.666667,0.004477594,1
03/02/2015 10:21,3,10,21.7,27.85666667,482,1076.166667,0.004472204,1
03/02/2015 10:23,3,10,21.7,27.934,480.6,1079.4,0.004484709,1
03/02/2015 10:24,3,10,21.7,28.1,495.25,1088,0.004511553,1
03/02/2015 10:25,3,10,21.7,27.90833333,484.8333333,1092.5,0.004480559,1
03/02/2015 10:25,3,10,21.7,27.96166667,484,1094.666667,0.004489183,1
03/02/2015 10:27,3,10,21.718,27.974,484,1091.4,0.004496158,1
03/02/2015 10:27,3,10,21.7,28.1,484,1101.666667,0.004511553,1
03/02/2015 10:28,3,10,21.79,28.06666667,484,1111,0.004531198,1
03/02/2015 10:30,3,10,21.718,28.1,484,1119.4,0.004516557,1
03/02/2015 10:31,3,10,21.76,28.08333333,484,1122.5,0.004525545,1
03/02/2015 10:32,3,10,21.7675,28.125,495.25,1127.5,0.004534401,1
03/02/2015 10:33,3,10,21.73,28.13333333,499,1131,0.004525296,1
03/02/2015 10:34,3,10,21.775,28.05,499,1127.833333,0.00452431,1
03/02/2015 10:34,3,10,21.77714286,28.08571429,499,1128.857143,0.00453071,1
03/02/2015 10:36,3,10,21.79,28.125,499,1123.5,0.004540685,1
03/02/2015 10:37,3,10,21.79,28.158,490.6,1127.8,0.004546051,1
03/02/2015 10:38,3,10,21.79,28.26,502,1148.666667,0.00456264,1
03/02/2015 10:38,3,10,21.84,28.1,493,1151.5,0.004550598,1
03/02/2015 10:40,3,10,21.82333333,28.13333333,493,1142.333333,0.004551366,1
03/02/2015 10:40,3,10,21.87,28.252,493,1142,0.004583846,1
03/02/2015 10:41,3,10,21.89,28.18333333,495.6666667,1146,0.004578251,1
03/02/2015 10:43,3,10,21.89,28.254,499.4,1142.2,0.004589815,1
03/02/2015 10:44,3,10,21.89,28.29,509,1159.8,0.004595706,1
03/02/2015 10:45,3,10,21.89,28.31,500.6,1168,0.004598979,1
03/02/2015 10:46,3,10,21.89,28.37571429,506.4285714,1181.142857,0.004609734,1
03/02/2015 10:46,3,10,21.89,28.39,510,1180,0.004612072,1
03/02/2015 10:47,3,10,21.89,28.37571429,503,1183.714286,0.004609734,1
03/02/2015 10:49,3,10,21.89,28.30666667,503,1189.666667,0.004598434,1
03/02/2015 10:50,3,10,21.89,28.315,503,1190,0.004599797,1
03/02/2015 10:51,3,10,21.89,28.31,512,1178.8,0.004598979,1
03/02/2015 10:52,3,10,21.89,28.365,518,1173,0.00460798,1
03/02/2015 10:53,3,10,21.912,28.37,518,1170.6,0.004615038,1
03/02/2015 10:53,3,10,21.89,28.39,518,1178.6,0.004612072,1
03/02/2015 10:54,3,10,21.89,28.445,513,1193.5,0.004621073,1
03/02/2015 10:56,3,10,21.89,28.445,513,1201.5,0.004621073,1
03/02/2015 10:57,3,10,21.89,28.5,511.3333333,1189.666667,0.004630075,1
03/02/2015 10:58,3,10,21.89,28.33,518.2,1190.4,0.004602252,1
03/02/2015 10:59,3,10,21.90833333,28.30833333,513,1172.666667,0.004603894,1
03/02/2015 10:59,3,10,21.945,28.29,513,1177.75,0.004611274,1
03/02/2015 11:00,3,11,21.934,28.29,519,1184.8,0.004608157,1
03/02/2015 11:02,3,11,22,28.29,528,1188.25,0.004626889,1
03/02/2015 11:03,3,11,21.98166667,28.29,528,1189.5,0.004621679,1
03/02/2015 11:04,3,11,21.945,28.29,528,1191.5,0.004611274,1
03/02/2015 11:05,3,11,21.978,28.29,532.8,1193,0.004620638,1
03/02/2015 11:06,3,11,22,28.29,534.25,1190,0.004626889,1
03/02/2015 11:06,3,11,22,28.29,528,1198.5,0.004626889,1
03/02/2015 11:08,3,11,22,28.2,523,1198,0.00461206,1
03/02/2015 11:09,3,11,22,28.218,526,1194.2,0.004615026,1
03/02/2015 11:10,3,11,22,28.2225,534.25,1185,0.004615767,1
03/02/2015 11:10,3,11,22,28.2675,538,1194,0.004623182,1
03/02/2015 11:12,3,11,22.025,28.2575,538,1193.125,0.004628639,1
03/02/2015 11:12,3,11,22.06,28.274,538,1190.4,0.00464133,1
03/02/2015 11:13,3,11,22.05,28.34,532.25,1192.25,0.004649389,1
03/02/2015 11:15,3,11,22.1,28.39,547.5,1200.5,0.004671979,1
03/02/2015 11:16,3,11,22.08,28.37,544.2,1198.6,0.004662932,1
03/02/2015 11:17,3,11,22.1,28.39,536.3333333,1197,0.004671979,1
03/02/2015 11:18,3,11,22.1,28.365,535,1197.5,0.004667834,1
03/02/2015 11:19,3,11,22.06,28.35,534.2,1203,0.004653899,1
03/02/2015 11:19,3,11,22.1,28.39,533.6666667,1206.5,0.004671979,1
03/02/2015 11:21,3,11,22.08333333,28.35833333,533.6666667,1207.166667,0.004661954,1
03/02/2015 11:22,3,11,22.1,28.39,535,1213,0.004671979,1
03/02/2015 11:23,3,11,22.1,28.35666667,547,1211.5,0.004666452,1
03/02/2015 11:23,3,11,22.1,28.372,553.4,1208.2,0.004668994,1
03/02/2015 11:25,3,11,22.1,28.2,550.5,1209.25,0.004640478,1
03/02/2015 11:25,3,11,22.1,28.2,543.6666667,1201.666667,0.004640478,1
03/02/2015 11:26,3,11,22.15,28.1,550.75,1189.75,0.004638116,1
03/02/2015 11:28,3,11,22.1,28.2,555,1191,0.004640478,1
03/02/2015 11:29,3,11,22.11666667,28.06666667,555,1192.166667,0.004623103,1
03/02/2015 11:30,3,11,22.16666667,28,557.6666667,1184.333333,0.004626217,1
03/02/2015 11:31,3,11,22.18,28.06,555,1176.4,0.00464,1
03/02/2015 11:31,3,11,22.13333333,28,557.6666667,1175.666667,0.004616762,1
03/02/2015 11:32,3,11,22.16,27.956,556.4,1173.8,0.004617004,1
03/02/2015 11:34,3,11,22.2,27.9175,555,1170.75,0.00462193,1
03/02/2015 11:35,3,11,22.175,27.945,555,1170.25,0.004619424,1
03/02/2015 11:36,3,11,22.18333333,27.80666667,555,1168,0.004598739,1
03/02/2015 11:37,3,11,22.2,27.82333333,555,1160.833333,0.004606224,1
03/02/2015 11:38,3,11,22.2,27.79,546.5,1161,0.004600665,1
03/02/2015 11:38,3,11,22.2,27.79,538,1166,0.004600665,1
03/02/2015 11:39,3,11,22.2,27.772,543,1164.4,0.004597663,1
03/02/2015 11:41,3,11,22.2,27.7225,550.5,1157.75,0.004589408,1
03/02/2015 11:42,3,11,22.2,27.772,543,1148.6,0.004597663,1
03/02/2015 11:43,3,11,22.2,27.7225,547,1153.75,0.004589408,1
03/02/2015 11:44,3,11,22.2,27.7,544.2,1152.4,0.004585655,1
03/02/2015 11:44,3,11,22.175,27.7,543,1147.25,0.004578627,1
03/02/2015 11:45,3,11,22.2,27.7,544.25,1147.5,0.004585655,1
03/02/2015 11:47,3,11,22.2,27.7,548,1144,0.004585655,1
03/02/2015 11:48,3,11,22.2,27.64285714,535.7142857,1137.857143,0.004576126,0
03/02/2015 11:49,3,11,22.2,27.7,543,1133,0.004585655,1
03/02/2015 11:50,3,11,22.2,27.6,538,1121.2,0.004568979,1
03/02/2015 11:51,3,11,22.2,27.51666667,549.3333333,1110.833333,0.004555083,1
03/02/2015 11:51,3,11,22.2,27.5,547,1093.25,0.004552304,1
03/02/2015 11:53,3,11,22.2,27.54,538.6,1093.2,0.004558974,1
03/02/2015 11:54,3,11,22.2,27.56666667,549.3333333,1102.5,0.004563421,1
03/02/2015 11:55,3,11,22.2,27.52,548.6,1104.4,0.004555639,1
03/02/2015 11:55,3,11,22.2,27.58,543,1101.75,0.004565644,1
03/02/2015 11:57,3,11,22.2,27.6,548.5,1098.75,0.004568979,1
03/02/2015 11:57,3,11,22.2,27.56,555,1092.4,0.004562309,1
03/02/2015 11:58,3,11,22.2,27.5,555,1094,0.004552304,1
03/02/2015 12:00,3,12,22.254,27.56,556.4,1092.4,0.004577446,1
03/02/2015 12:01,3,12,22.2225,27.575,556.6666667,1081.666667,0.004571115,1
03/02/2015 12:02,3,12,22.245,27.58333333,562,1077,0.004578822,1
03/02/2015 12:03,3,12,22.254,27.54,555.6,1074.4,0.004574099,1
03/02/2015 12:04,3,12,22.29,27.55,558,1072.25,0.004585884,1
03/02/2015 12:04,3,12,22.29,27.5,563.4,1070.4,0.0045775,1
03/02/2015 12:06,3,12,22.272,27.5,570,1071,0.004572451,1
03/02/2015 12:07,3,12,22.29,27.48166667,565.8333333,1078.166667,0.004574426,1
03/02/2015 12:08,3,12,22.29,27.5,553,1071.75,0.0045775,1
03/02/2015 12:08,3,12,22.29,27.445,561.8333333,1066.833333,0.004568278,1
03/02/2015 12:10,3,12,22.29,27.456,562.4,1068.4,0.004570123,1
03/02/2015 12:10,3,12,22.29,27.37,560.6,1064.2,0.004555703,1
03/02/2015 12:11,3,12,22.29,27.35666667,559.6666667,1060.333333,0.004553467,1
03/02/2015 12:13,3,12,22.30666667,27.39,569.8333333,1061.5,0.004563717,1
03/02/2015 12:14,3,12,22.33,27.37,581,1057,0.004566887,1
03/02/2015 12:15,3,12,22.35,27.33,593,1057.8,0.004565756,1
03/02/2015 12:16,3,12,22.39,27.29,601,1065,0.004570212,1
03/02/2015 12:16,3,12,22.39,27.29,600.4,1064.2,0.004570212,1
03/02/2015 12:17,3,12,22.39,27.254,616,1061.8,0.004564139,1
03/02/2015 12:19,3,12,22.39,27.29,603.6,1064,0.004570212,0
03/02/2015 12:20,3,12,22.39,27.2675,587.5,1065.25,0.004566416,0
03/02/2015 12:21,3,12,22.39,27.2,575,1050.5,0.00455503,0
03/02/2015 12:22,3,12,22.39,27.14,579.2,1045.2,0.004544908,1
03/02/2015 12:23,3,12,22.434,27.04,584.8,1049.6,0.004540259,1
03/02/2015 12:23,3,12,22.42666667,27.03333333,609.6666667,1041.333333,0.004537094,1
03/02/2015 12:24,3,12,22.42666667,27.03333333,625.6666667,1038,0.004537094,1
03/02/2015 12:26,3,12,22.42666667,26.98166667,629.6666667,1035.166667,0.004528359,1
03/02/2015 12:27,3,12,22.5,27,617,1040,0.00455185,1
03/02/2015 12:28,3,12,22.5,27,624.8,1036.25,0.00455185,1
03/02/2015 12:29,3,12,22.5,26.96333333,641.3333333,1033.25,0.004545623,1
03/02/2015 12:29,3,12,22.5,26.89,659.4,1037,0.00453317,1
03/02/2015 12:30,3,12,22.58,26.81,644.6,1031.2,0.004541763,1
03/02/2015 12:32,3,12,22.575,26.79,653,1033,0.004536962,1
03/02/2015 12:33,3,12,22.6,26.79,659,1032.25,0.004543905,1
03/02/2015 12:34,3,12,22.6,26.79,660,1030.166667,0.004543905,1
03/02/2015 12:35,3,12,22.6,26.7225,668.5,1033,0.004532373,1
03/02/2015 12:36,3,12,22.66666667,26.71333333,652.5,1030.333333,0.004549314,1
03/02/2015 12:36,3,12,22.675,26.675,652.75,1028.5,0.004545053,1
03/02/2015 12:38,3,12,22.7,26.7,654.2,1020.4,0.0045563,1
03/02/2015 12:39,3,12,22.7,26.68333333,656.1666667,1023.666667,0.004553435,1
03/02/2015 12:40,3,12,22.7225,26.6,650.75,1021.25,0.004545356,1
03/02/2015 12:40,3,12,22.745,26.6,663.75,1014.75,0.004551609,1
03/02/2015 12:42,3,12,22.745,26.55,651,1017,0.004542991,1
03/02/2015 12:42,3,12,22.79,26.51666667,648.3333333,1014.166667,0.004549734,1
03/02/2015 12:43,3,12,22.79,26.6,651,1022.5,0.004564138,1
03/02/2015 12:45,3,12,22.79,26.525,651,1027.25,0.004551175,1
03/02/2015 12:46,3,12,22.84,26.5,651,1022,0.004560757,1
03/02/2015 12:47,3,12,22.87,26.456,657.8,1019,0.004561474,1
03/02/2015 12:48,3,12,22.89,26.445,668,1020.75,0.004565133,1
03/02/2015 12:49,3,12,22.89,26.39,668,1015.5,0.004555569,1
03/02/2015 12:49,3,12,22.90833333,26.39,663.6666667,1016,0.004560668,1
03/02/2015 12:51,3,12,22.956,26.39,664.6,1011,0.00457395,1
03/02/2015 12:52,3,12,22.96333333,26.29,668,1018.666667,0.004558529,1
03/02/2015 12:53,3,12,23,26.29,662.3333333,1006.333333,0.004568734,1
03/02/2015 12:53,3,12,22.956,26.236,647.8,1008.2,0.004547063,1
03/02/2015 12:55,3,12,23,26.2,651.6666667,1009.333333,0.004552979,1
03/02/2015 12:55,3,12,23,26.2,651.6666667,1006.166667,0.004552979,1
03/02/2015 12:56,3,12,23.02,26.16,650,1004.4,0.004551524,1
03/02/2015 12:58,3,12,23.025,26.125,653.75,999.75,0.004546776,1
03/02/2015 12:59,3,12,23.05,26.08333333,660,994.1666667,0.004546394,1
03/02/2015 13:00,3,13,23.1,26,656,992.5,0.004545592,1
03/02/2015 13:01,3,13,23.1,26,660,995.6666667,0.004545592,1
03/02/2015 13:01,3,13,23.1,26,655,994,0.004545592,1
03/02/2015 13:02,3,13,23.14,26,660,990.2,0.004556682,1
03/02/2015 13:04,3,13,23.18,26,655,993.4,0.004567796,1
03/02/2015 13:05,3,13,23.2,26,650,998.5,0.004573361,1
03/02/2015 13:06,3,13,23.2,26,651.6666667,997.25,0.004573361,1
03/02/2015 13:07,3,13,23.2,25.945,653.1666667,992.5,0.004563616,1
03/02/2015 13:08,3,13,23.2225,25.9175,653.75,996.5,0.004564992,1
03/02/2015 13:08,3,13,23.2225,25.815,659.75,993.75,0.004546806,1
03/02/2015 13:09,3,13,23.26,25.85666667,338.3333333,997.3333333,0.004564605,0
03/02/2015 13:11,3,13,23.29,25.97833333,197.1666667,996.5,0.004594621,0
03/02/2015 13:12,3,13,23.272,25.87,184,998.6,0.004570312,0
03/02/2015 13:13,3,13,23.29,25.89,173.2,993.4,0.004578883,0
03/02/2015 13:14,3,13,23.2675,25.865,193,994.25,0.004568171,0
03/02/2015 13:14,3,13,23.29,25.89,193,990.1666667,0.004578883,0
03/02/2015 13:15,3,13,23.245,25.825,178,984,0.004554814,0
03/02/2015 13:17,3,13,23.254,25.85,184,983.6,0.004561753,0
03/02/2015 13:18,3,13,23.26,25.79333333,186,983.3333333,0.004553342,0
03/02/2015 13:19,3,13,23.272,25.772,178,974.6,0.004552872,0
03/02/2015 13:20,3,13,23.245,25.715,178,961,0.004535271,0
03/02/2015 13:21,3,13,23.29,25.7225,173.5,954.25,0.004549043,0
03/02/2015 13:21,3,13,23.245,25.7,174.5,951.5,0.004532606,0
03/02/2015 13:23,3,13,23.215,25.68333333,169.6666667,952.5,0.004521382,0
03/02/2015 13:24,3,13,23.215,25.68333333,168.5,946.3333333,0.004521382,0
03/02/2015 13:25,3,13,23.2,25.6,171,942,0.004502493,0
03/02/2015 13:25,3,13,23.2,25.6,176,933.2,0.004502493,0
03/02/2015 13:27,3,13,23.2,25.58,176,928.8,0.00449895,0
03/02/2015 13:27,3,13,23.2,25.55,177.25,924,0.004493635,0
03/02/2015 13:28,3,13,23.2,25.55,171,918,0.004493635,0
03/02/2015 13:30,3,13,23.2,25.5,171,912.75,0.004484778,0
03/02/2015 13:31,3,13,23.2,25.5,171,907,0.004484778,0
03/02/2015 13:32,3,13,23.18571429,25.52857143,268.7142857,899.2857143,0.004485936,0
03/02/2015 13:33,3,13,23.2,25.7,538.75,917.25,0.004520208,1
03/02/2015 13:34,3,13,23.2,25.792,627.6,919.8,0.004536508,0
03/02/2015 13:34,3,13,23.2,25.65,638,938.25,0.00451135,0
03/02/2015 13:36,3,13,23.2,25.53333333,634,922.1666667,0.004490683,0
03/02/2015 13:37,3,13,23.2,25.5,629,899,0.004484778,0
03/02/2015 13:38,3,13,23.2,25.51666667,557.6666667,895.3333333,0.00448773,0
03/02/2015 13:38,3,13,23.2,25.7225,547,899.75,0.004524195,1
03/02/2015 13:40,3,13,23.2,25.54,543,894.4,0.004491864,1
03/02/2015 13:40,3,13,23.18333333,25.51666667,561.8333333,880.3333333,0.004483179,1
03/02/2015 13:41,3,13,23.15,25.5,597.75,879.75,0.004471146,1
03/02/2015 13:43,3,13,23.2,25.5,561.5,870.5,0.004484778,1
03/02/2015 13:44,3,13,23.2,25.5,598.4,866.2,0.004484778,1
03/02/2015 13:45,3,13,23.18,25.5,609.6,866.4,0.004479321,1
03/02/2015 13:46,3,13,23.2,25.525,587,869.75,0.004489207,1
03/02/2015 13:46,3,13,23.2,25.58,596.8,874.2,0.00449895,1
03/02/2015 13:47,3,13,23.175,25.6,595,877.5,0.004495645,1
03/02/2015 13:49,3,13,23.18333333,25.7,608.3333333,879,0.004515624,1
03/02/2015 13:50,3,13,23.2,25.68,611.6,875.5,0.004516665,1
03/02/2015 13:51,3,13,23.2,25.7,610.2,881.3333333,0.004520208,1
03/02/2015 13:52,3,13,23.218,25.7,616.6,882.4,0.004525164,1
03/02/2015 13:53,3,13,23.23,25.715,608.3333333,883,0.004531133,1
03/02/2015 13:53,3,13,23.254,25.68,609,884.5,0.004531535,1
03/02/2015 13:54,3,13,23.2675,25.7225,599,888.25,0.004542819,1
03/02/2015 13:56,3,13,23.272,25.772,594.8,889.4,0.004552872,1
03/02/2015 13:57,3,13,23.29,25.79,585.75,895,0.004561068,1
03/02/2015 13:58,3,13,23.29,25.79,584.8,894.4,0.004561068,1
03/02/2015 13:59,3,13,23.29,25.79,592.75,898.25,0.004561068,1
03/02/2015 13:59,3,13,23.29,25.79,586.5,898,0.004561068,1
03/02/2015 14:00,3,14,23.29,25.79,585,898.8,0.004561068,1
03/02/2015 14:02,3,14,23.29,25.79,576.75,901,0.004561068,1
03/02/2015 14:03,3,14,23.29,25.79,566,900.1428571,0.004561068,1
03/02/2015 14:04,3,14,23.29,25.7675,560,898.25,0.004557059,1
03/02/2015 14:05,3,14,23.29,25.754,566,895.6,0.004554654,1
03/02/2015 14:06,3,14,23.29,25.79333333,569.3333333,892.3333333,0.004561662,1
03/02/2015 14:06,3,14,23.29,26.16,561,911.1666667,0.004626991,1
03/02/2015 14:08,3,14,23.29,25.89,561,912,0.004578883,1
03/02/2015 14:09,3,14,23.29,25.89,561,913,0.004578883,1
03/02/2015 14:10,3,14,23.29,26.05916667,558.3,921.4,0.004609024,1
03/02/2015 14:10,3,14,23.29,26.22833333,555.6,929.8,0.004639167,1
03/02/2015 14:12,3,14,23.29,26.456,558.8,951.8,0.004679739,1
03/02/2015 14:12,3,14,23.29,26.575,546,956.75,0.004700948,1
03/02/2015 14:13,3,14,23.29,26.62,546,968,0.004708968,1
03/02/2015 14:15,3,14,23.29,26.754,542.8,966,0.004732852,1
03/02/2015 14:16,3,14,23.29,26.79,544.8,971.8,0.004739269,1
03/02/2015 14:17,3,14,23.29,26.87,541.4,983,0.00475353,1
03/02/2015 14:18,3,14,23.33,26.956,538,993.6,0.004780483,1
03/02/2015 14:19,3,14,23.29,27,538.4,999.6,0.004776705,1
03/02/2015 14:19,3,14,23.35,27.08,538.4,1005.4,0.00480849,1
03/02/2015 14:21,3,14,23.315,27.1,534.5,1013.75,0.004801833,1
03/02/2015 14:22,3,14,23.29,27.14,538.8,1019.8,0.004801664,1
03/02/2015 14:23,3,14,23.29,27.26,531,1023,0.004823059,1
03/02/2015 14:23,3,14,23.29,27.40833333,526.8333333,1027.5,0.004849508,1
03/02/2015 14:25,3,14,23.29,27.4175,526.75,1038.5,0.004851143,1
03/02/2015 14:25,3,14,23.29,27.5,519.6666667,1049,0.004865854,1
03/02/2015 14:26,3,14,23.29,27.5,505.8,1051.8,0.004865854,1
03/02/2015 14:28,3,14,23.31857143,27.58571429,493,1056,0.004889635,1
03/02/2015 14:29,3,14,23.29,27.65,503.5,1054.5,0.004892604,1
03/02/2015 14:30,3,14,23.29,27.772,496.2,1066.6,0.004914362,1
03/02/2015 14:31,3,14,23.29,27.7,513,1074,0.004901521,1
03/02/2015 14:31,3,14,23.29,27.79,520.5,1068.25,0.004917572,1
03/02/2015 14:32,3,14,23.33,27.874,528,1075.6,0.004944578,1
03/02/2015 14:34,3,14,23.29,27.9175,516.75,1085.25,0.004940313,1
03/02/2015 14:35,3,14,23.29,27.96333333,513,1096.333333,0.004948489,1
03/02/2015 14:36,3,14,23.30428571,28.01428571,503.7142857,1099.142857,0.00496189,1
03/02/2015 14:37,3,14,23.32333333,28.1,503,1108.833333,0.004982968,1
03/02/2015 14:38,3,14,23.29,28.1,498,1117,0.004972867,1
03/02/2015 14:38,3,14,23.29,28.236,481.6,1116,0.004997128,1
03/02/2015 14:39,3,14,23.29,28.35,484,1120.2,0.005017466,1
03/02/2015 14:41,3,14,23.29,28.39,483.4,1120.6,0.005024603,1
03/02/2015 14:42,3,14,23.29,28.53333333,485,1129.333333,0.005050177,1
03/02/2015 14:43,3,14,23.29,28.575,478,1132.25,0.005057611,1
03/02/2015 14:44,3,14,23.29,28.6,478.75,1132.5,0.005062072,1
03/02/2015 14:44,3,14,23.29,28.68333333,474,1142.833333,0.005076942,1
03/02/2015 14:45,3,14,23.29,28.772,473,1152,0.005092765,1
03/02/2015 14:47,3,14,23.29,28.79,474,1156.75,0.005095977,1
03/02/2015 14:48,3,14,23.29,28.89,479,1159.333333,0.005113823,1
03/02/2015 14:49,3,14,23.254,28.912,476,1160.8,0.005106541,1
03/02/2015 14:50,3,14,23.245,28.92,467.75,1160,0.005105166,1
03/02/2015 14:51,3,14,23.236,28.978,464,1167,0.005112685,1
